EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.9,91.4,4,100520
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.0,91.2,8,100525
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,91.0,26,100550
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.2,90.8,28,100555
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.1,92.4,62,100555
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.3,92.0,78,100545
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,88.8,178,100545
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.5,87.0,200,100540
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.9,85.6,240,100550
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.3,84.0,202,100550
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.6,82.6,232,100550
0004A30B00FFF4DA,45.55264,18.710725,8,10,21.5,78.4,234,100585
0004A30B00FFF4DA,45.55264,18.710725,8,10,21.2,79.0,150,100590
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.8,77.6,350,100580
0004A30B00FFF4DA,45.55264,18.710725,8,11,22.4,76.4,184,100580
0004A30B00FFF4DA,45.55264,18.710725,8,12,22.3,80.2,192,100555
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.3,78.8,184,100560
0004A30B00FFF4DA,45.55264,18.710725,8,13,22.4,78.8,148,100565
0004A30B00FFF4DA,45.55264,18.710725,8,14,22.8,83.6,368,100575
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.5,77.2,296,100560
0004A30B00FFF4DA,45.55264,18.710725,8,15,23.8,75.6,226,100560
0004A30B00FFF4DA,45.55264,18.710725,8,16,23.7,76.6,154,100550
0004A30B00FFF4DA,45.55264,18.710725,8,17,24.3,74.0,188,100535
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.9,74.6,102,100545
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.7,74.8,90,100550
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.4,82.0,0,100575
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.2,82.6,0,100580
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.3,87.2,0,100610
0004A30B00FFF4DA,45.55264,18.710725,8,21,20.8,88.4,0,100620
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.8,91.0,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.5,93.0,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.2,93.4,0,100680
0004A30B00FFF4DA,45.55264,18.710725,8,22,19.3,94.8,0,100675
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.9,95.8,0,100680
0004A30B00FFF4DA,45.55264,18.710725,8,23,18.8,96.2,0,100675
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.5,96.2,0,100680
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.3,96.4,0,100670
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.1,96.4,0,100635
0004A30B00FFF4DA,45.55264,18.710725,8,1,18.0,97.0,0,100625
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.5,96.2,0,100615
0004A30B00FFF4DA,45.55264,18.710725,8,13,32.7,36.2,244,100025
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.3,72.4,0,100130
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.7,74.8,0,100130
0004A30B00FFF4DA,45.55264,18.710725,8,10,27.1,55.0,572,100345
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.4,92.0,54,100540
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.3,88.4,96,100570
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.3,88.8,102,100570
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.4,87.8,94,100585
0004A30B00FFF4DA,45.55264,18.710725,9,11,15.4,87.4,96,100585
0004A30B00FFF4DA,45.55264,18.710725,9,12,15.8,86.2,180,100565
0004A30B00FFF4DA,45.55264,18.710725,9,12,15.9,85.6,164,100570
0004A30B00FFF4DA,45.55264,18.710725,9,12,15.9,85.0,144,100580
0004A30B00FFF4DA,45.55264,18.710725,9,13,16.2,82.2,202,100580
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.8,77.6,228,100595
0004A30B00FFF4DA,45.55264,18.710725,9,14,16.9,76.8,204,100600
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.8,77.6,150,100605
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.8,77.8,134,100605
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.7,78.4,162,100590
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.9,78.0,190,100580
0004A30B00FFF4DA,45.55264,18.710725,9,15,16.9,77.8,178,100575
0004A30B00FFF4DA,45.55264,18.710725,9,16,17.4,76.8,76,100575
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.9,80.8,30,100595
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.8,80.4,18,100585
0004A30B00FFF4DA,45.55264,18.710725,9,18,16.7,81.0,4,100590
0004A30B00FFF4DA,45.55264,18.710725,9,19,16.6,80.8,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,19,16.4,80.6,0,100605
0004A30B00FFF4DA,45.55264,18.710725,9,19,16.3,80.0,0,100620
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.3,79.6,0,100630
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.3,79.4,0,100635
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.3,79.4,0,100640
0004A30B00FFF4DA,45.55264,18.710725,9,20,16.4,78.8,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,21,16.7,77.2,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,21,16.7,76.6,0,100645
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.7,78.8,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.5,80.4,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.4,81.0,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.4,81.0,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.3,81.4,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.3,83.8,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.2,85.8,0,100655
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.0,88.6,0,100660
0004A30B00FFF4DA,45.55264,18.710725,9,23,15.9,89.2,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.9,89.6,0,100645
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.9,88.4,0,100640
0004A30B00FFF4DA,45.55264,18.710725,9,1,16.0,87.2,0,100620
0004A30B00FFF4DA,45.55264,18.710725,9,1,16.1,87.0,0,100610
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.9,89.2,0,100605
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.8,86.0,0,100595
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.7,86.2,0,100600
0004A30B00FFF4DA,45.55264,18.710725,9,2,15.6,87.4,0,100600
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.5,88.2,0,100595
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.3,89.4,0,100595
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.3,89.6,0,100595
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.2,90.8,0,100600
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.8,90.4,0,100610
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.7,91.0,0,100610
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.7,91.8,0,100610
0004A30B00FFF4DA,45.55264,18.710725,9,5,14.6,92.0,0,100625
0004A30B00FFF4DA,45.55264,18.710725,9,6,14.6,92.4,0,100630
0004A30B00FFF4DA,45.55264,18.710725,9,6,14.6,92.0,6,100655
0004A30B00FFF4DA,45.55264,18.710725,9,7,14.4,91.0,26,100685
0004A30B00FFF4DA,45.55264,18.710725,9,7,14.3,90.0,48,100680
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.6,89.4,80,100685
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.7,89.0,74,100690
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.8,89.8,64,100690
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.2,88.6,122,100700
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.4,86.6,136,100700
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.6,85.2,144,100695
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.8,83.0,144,100700
0004A30B00FFF4DA,45.55264,18.710725,9,9,16.3,82.0,186,100695
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.5,79.4,212,100690
0004A30B00FFF4DA,45.55264,18.710725,9,10,16.9,75.8,274,100690
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.1,75.4,210,100685
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.2,74.4,162,100690
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.3,74.2,168,100690
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.7,71.8,308,100690
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.8,70.4,218,100690
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.0,71.4,218,100690
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.3,70.0,210,100675
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.4,68.8,186,100675
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.4,67.4,190,100675
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.6,66.4,186,100670
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.6,66.4,176,100665
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.7,66.2,178,100660
0004A30B00FFF4DA,45.55264,18.710725,9,13,19.0,64.8,194,100660
0004A30B00FFF4DA,45.55264,18.710725,9,14,19.7,61.4,252,100640
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.1,60.2,300,100630
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.3,57.6,398,100615
0004A30B00FFF4DA,45.55264,18.710725,9,15,21.6,51.6,520,100595
0004A30B00FFF4DA,45.55264,18.710725,9,15,21.7,50.2,450,100595
0004A30B00FFF4DA,45.55264,18.710725,9,15,21.9,50.2,260,100595
0004A30B00FFF4DA,45.55264,18.710725,9,16,21.7,51.8,188,100600
0004A30B00FFF4DA,45.55264,18.710725,9,16,21.1,53.6,196,100595
0004A30B00FFF4DA,45.55264,18.710725,9,16,21.0,50.4,184,100595
0004A30B00FFF4DA,45.55264,18.710725,9,17,20.7,49.8,104,100600
0004A30B00FFF4DA,45.55264,18.710725,9,17,20.7,50.0,132,100600
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.5,51.4,40,100605
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.3,52.6,32,100605
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.1,56.2,16,100610
0004A30B00FFF4DA,45.55264,18.710725,9,18,19.8,57.6,10,100620
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.5,59.6,12,100620
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.2,60.6,6,100620
0004A30B00FFF4DA,45.55264,18.710725,9,19,18.9,62.8,0,100610
0004A30B00FFF4DA,45.55264,18.710725,9,19,18.5,66.2,0,100610
0004A30B00FFF4DA,45.55264,18.710725,9,20,17.5,71.4,0,100635
0004A30B00FFF4DA,45.55264,18.710725,9,20,17.1,79.2,0,100650
0004A30B00FFF4DA,45.55264,18.710725,9,21,15.8,81.8,0,100675
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.8,83.0,0,100690
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.3,86.4,0,100695
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.4,90.0,0,100690
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.4,89.8,0,100690
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.4,89.2,0,100680
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.5,89.0,0,100680
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.3,90.2,0,100680
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.1,91.4,0,100675
0004A30B00FFF4DA,45.55264,18.710725,9,1,12.9,93.8,0,100690
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.9,94.8,0,100690
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.8,95.2,0,100700
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.8,95.4,0,100700
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.7,95.8,0,100695
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.6,95.8,0,100700
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.4,96.6,0,100695
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.3,97.0,0,100700
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.2,97.6,0,100715
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.6,98.4,0,100725
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.6,97.6,0,100740
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.4,96.4,0,100755
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.0,95.8,0,100755
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.0,97.6,0,100750
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.0,99.4,56,100765
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.7,99.6,82,100780
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.8,99.6,122,100785
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.1,99.6,148,100785
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.0,96.0,188,100795
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.9,93.0,344,100805
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.5,89.2,252,100815
0004A30B00FFF4DA,45.55264,18.710725,9,9,16.7,84.0,490,100825
0004A30B00FFF4DA,45.55264,18.710725,9,9,16.9,83.6,542,100835
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.2,82.8,566,100835
0004A30B00FFF4DA,45.55264,18.710725,9,10,18.2,78.4,580,100825
0004A30B00FFF4DA,45.55264,18.710725,9,10,18.7,75.4,602,100820
0004A30B00FFF4DA,45.55264,18.710725,9,10,19.7,72.2,600,100820
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.6,69.4,416,100820
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.4,68.2,420,100825
0004A30B00FFF4DA,45.55264,18.710725,9,11,20.8,64.4,426,100820
0004A30B00FFF4DA,45.55264,18.710725,9,11,20.2,66.6,430,100825
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.6,61.8,438,100825
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.9,59.2,436,100820
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.9,56.4,456,100810
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.4,52.8,426,100800
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.4,52.6,434,100800
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.8,52.2,328,100800
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.8,44.4,548,100780
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.2,44.8,622,100770
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.6,43.0,614,100760
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.0,44.4,342,100755
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.1,43.8,410,100735
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.0,44.0,440,100730
0004A30B00FFF4DA,45.55264,18.710725,9,15,23.7,44.0,328,100715
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.2,42.0,296,100705
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.2,42.8,458,100700
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.4,39.6,256,100690
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.3,43.6,300,100695
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.1,43.2,142,100685
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.0,43.6,100,100685
0004A30B00FFF4DA,45.55264,18.710725,9,17,23.6,45.2,68,100685
0004A30B00FFF4DA,45.55264,18.710725,9,17,23.4,46.0,72,100675
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.1,46.2,56,100670
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.5,49.0,22,100675
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.3,49.8,14,100680
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.2,50.6,6,100695
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.0,51.2,2,100705
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.9,52.4,0,100705
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.7,53.8,0,100710
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.3,56.4,0,100720
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.2,57.0,0,100730
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.7,59.4,0,100750
0004A30B00FFF4DA,45.55264,18.710725,9,21,20.2,62.6,0,100750
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.8,64.8,0,100755
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.8,65.0,0,100785
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.6,66.6,0,100785
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.2,69.6,0,100800
0004A30B00FFF4DA,45.55264,18.710725,9,23,19.0,71.6,0,100815
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.9,73.2,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.8,74.0,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.5,75.4,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.3,76.2,0,100830
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.2,77.4,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.7,80.2,0,100820
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.7,80.8,0,100815
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.6,81.2,0,100805
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.4,82.2,0,100810
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.3,83.2,0,100815
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.2,83.4,0,100805
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,84.0,0,100805
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,84.0,0,100805
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.0,84.2,0,100815
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,84.0,0,100815
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,83.2,0,100820
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,83.4,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.9,84.2,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,84.6,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,84.8,0,100835
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.9,84.8,0,100840
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.0,0,100840
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.2,0,100840
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.4,0,100845
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.6,0,100855
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.7,85.8,0,100860
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.4,88.6,0,100865
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.5,91.6,6,100880
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.5,91.6,10,100890
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.5,91.8,18,100885
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.7,91.4,28,100900
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.7,91.6,36,100910
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.9,90.6,38,100905
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.2,89.4,64,100905
0004A30B00FFF4DA,45.55264,18.710725,9,7,17.1,85.8,142,100935
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.9,82.6,134,100945
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.1,82.8,122,100970
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.3,82.4,138,100975
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.4,82.2,154,100980
0004A30B00FFF4DA,45.55264,18.710725,9,9,19.5,78.8,220,100995
0004A30B00FFF4DA,45.55264,18.710725,9,9,20.2,76.2,400,101000
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.7,69.2,622,101010
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.7,67.0,258,101020
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.9,66.8,454,101030
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.5,62.6,442,101050
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.7,61.8,406,101065
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.9,60.4,514,101060
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.1,60.2,278,101055
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.9,53.2,238,101070
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.0,53.6,264,101060
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.0,56.2,246,101050
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.0,54.8,282,101040
0004A30B00FFF4DA,45.55264,18.710725,9,13,22.9,57.8,322,101050
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.2,57.8,536,101040
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.8,57.4,408,101030
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.9,55.2,354,101025
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.8,55.8,236,101030
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.0,51.0,402,101025
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.4,47.4,188,101020
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.3,47.8,118,101020
0004A30B00FFF4DA,45.55264,18.710725,9,17,25.1,46.6,58,101015
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.9,47.6,48,101010
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.2,50.0,44,101010
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.9,52.4,34,101025
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.8,52.8,26,101030
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.9,56.4,2,101060
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.1,60.2,0,101090
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.6,62.2,0,101105
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.2,64.6,0,101120
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.9,70.0,0,101125
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.7,73.0,0,101135
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.3,75.6,0,101170
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.9,77.8,0,101185
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.5,79.2,0,101200
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.3,79.6,0,101200
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.1,79.8,0,101195
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.0,83.6,0,101225
0004A30B00FFF4DA,45.55264,18.710725,9,22,18.9,83.8,0,101225
0004A30B00FFF4DA,45.55264,18.710725,9,22,18.9,83.0,0,101230
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.5,83.0,0,101240
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.4,83.4,0,101250
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.4,83.0,0,101260
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.3,82.0,0,101270
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.5,78.6,0,101265
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.0,81.0,0,101255
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.8,83.4,0,101270
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,84.6,0,101255
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,86.6,0,101260
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.9,86.0,0,101255
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.7,87.0,0,101260
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.4,88.8,0,101260
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.3,88.4,0,101255
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.1,89.8,0,101255
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.0,89.4,0,101250
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.8,90.6,0,101250
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,90.4,0,101265
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,90.2,0,101265
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,89.8,0,101265
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.7,89.4,0,101265
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.6,90.2,0,101295
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.5,90.0,0,101295
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.5,90.8,0,101300
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.5,90.8,0,101305
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.4,90.2,0,101315
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.3,90.8,0,101320
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.1,91.8,2,101335
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.0,91.8,6,101345
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.0,92.0,12,101355
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.1,93.2,16,101365
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.3,92.4,22,101380
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.4,91.8,26,101390
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.5,91.2,28,101395
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.8,89.4,30,101400
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.4,87.8,36,101405
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.7,86.8,38,101405
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.0,85.4,42,101415
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.2,84.2,52,101415
0004A30B00FFF4DA,45.55264,18.710725,9,9,19.7,74.4,320,101420
0004A30B00FFF4DA,45.55264,18.710725,9,9,21.1,71.4,274,101425
0004A30B00FFF4DA,45.55264,18.710725,9,10,22.8,64.4,540,101425
0004A30B00FFF4DA,45.55264,18.710725,9,10,23.2,62.4,552,101425
0004A30B00FFF4DA,45.55264,18.710725,9,10,23.7,59.0,598,101420
0004A30B00FFF4DA,45.55264,18.710725,9,11,24.5,54.0,640,101410
0004A30B00FFF4DA,45.55264,18.710725,9,11,24.9,51.8,666,101390
0004A30B00FFF4DA,45.55264,18.710725,9,11,25.3,50.2,584,101385
