EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.1,75.4,210
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.2,74.4,162
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.3,74.2,168
0004A30B00FFF4DA,45.55264,18.710725,9,11,17.7,71.8,308
0004A30B00FFF4DA,45.55264,18.710725,9,12,17.8,70.4,218
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.0,71.4,218
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.3,70.0,210
0004A30B00FFF4DA,45.55264,18.710725,9,12,18.4,68.8,186
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.4,67.4,190
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.6,66.4,186
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.6,66.4,176
0004A30B00FFF4DA,45.55264,18.710725,9,13,18.7,66.2,178
0004A30B00FFF4DA,45.55264,18.710725,9,13,19.0,64.8,194
0004A30B00FFF4DA,45.55264,18.710725,9,14,19.7,61.4,252
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.1,60.2,300
0004A30B00FFF4DA,45.55264,18.710725,9,14,20.3,57.6,398
0004A30B00FFF4DA,45.55264,18.710725,9,15,21.6,51.6,520
0004A30B00FFF4DA,45.55264,18.710725,9,15,21.7,50.2,450
0004A30B00FFF4DA,45.55264,18.710725,9,15,21.9,50.2,260
0004A30B00FFF4DA,45.55264,18.710725,9,16,21.7,51.8,188
0004A30B00FFF4DA,45.55264,18.710725,9,16,21.1,53.6,196
0004A30B00FFF4DA,45.55264,18.710725,9,16,21.0,50.4,184
0004A30B00FFF4DA,45.55264,18.710725,9,17,20.7,49.8,104
0004A30B00FFF4DA,45.55264,18.710725,9,17,20.7,50.0,132
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.5,51.4,40
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.3,52.6,32
0004A30B00FFF4DA,45.55264,18.710725,9,18,20.1,56.2,16
0004A30B00FFF4DA,45.55264,18.710725,9,18,19.8,57.6,10
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.5,59.6,12
0004A30B00FFF4DA,45.55264,18.710725,9,19,19.2,60.6,6
0004A30B00FFF4DA,45.55264,18.710725,9,19,18.9,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,18.5,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,17.5,71.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,17.1,79.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,15.8,81.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.8,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,14.3,86.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.4,90.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.4,89.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.4,89.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.5,89.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,13.3,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,13.1,91.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,12.9,93.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.9,94.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.8,95.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.8,95.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,12.7,95.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.6,95.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,12.4,96.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.3,97.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,12.2,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.6,98.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.6,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.4,96.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.0,95.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.0,97.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.0,99.4,56
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.7,99.6,82
0004A30B00FFF4DA,45.55264,18.710725,9,7,12.8,99.6,122
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.1,99.6,148
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.0,96.0,188
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.9,93.0,344
0004A30B00FFF4DA,45.55264,18.710725,9,9,15.5,89.2,252
0004A30B00FFF4DA,45.55264,18.710725,9,9,16.7,84.0,490
0004A30B00FFF4DA,45.55264,18.710725,9,9,16.9,83.6,542
0004A30B00FFF4DA,45.55264,18.710725,9,10,17.2,82.8,566
0004A30B00FFF4DA,45.55264,18.710725,9,10,18.2,78.4,580
0004A30B00FFF4DA,45.55264,18.710725,9,10,18.7,75.4,602
0004A30B00FFF4DA,45.55264,18.710725,9,10,19.7,72.2,600
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.6,69.4,416
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.4,68.2,420
0004A30B00FFF4DA,45.55264,18.710725,9,11,20.8,64.4,426
0004A30B00FFF4DA,45.55264,18.710725,9,11,20.2,66.6,430
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.6,61.8,438
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.9,59.2,436
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.9,56.4,456
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.4,52.8,426
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.4,52.6,434
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.8,52.2,328
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.8,44.4,548
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.2,44.8,622
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.6,43.0,614
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.0,44.4,342
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.1,43.8,410
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.0,44.0,440
0004A30B00FFF4DA,45.55264,18.710725,9,15,23.7,44.0,328
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.2,42.0,296
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.2,42.8,458
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.4,39.6,256
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.3,43.6,300
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.1,43.2,142
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.0,43.6,100
0004A30B00FFF4DA,45.55264,18.710725,9,17,23.6,45.2,68
0004A30B00FFF4DA,45.55264,18.710725,9,17,23.4,46.0,72
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.1,46.2,56
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.5,49.0,22
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.3,49.8,14
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.2,50.6,6
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.0,51.2,2
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.9,52.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.7,53.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.3,56.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.2,57.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.7,59.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,20.2,62.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.8,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.8,65.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.6,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.2,69.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,19.0,71.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.9,73.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.8,74.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.5,75.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.3,76.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.2,77.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.7,80.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.7,80.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.6,81.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.4,82.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.3,83.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.2,83.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,84.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,84.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.0,84.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,84.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,83.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,83.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.9,84.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,84.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,84.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.9,84.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.8,85.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.7,85.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.4,88.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.5,91.6,6
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.5,91.6,10
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.5,91.8,18
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.7,91.4,28
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.7,91.6,36
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.9,90.6,38
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.2,89.4,64
0004A30B00FFF4DA,45.55264,18.710725,9,7,17.1,85.8,142
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.9,82.6,134
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.1,82.8,122
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.3,82.4,138
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.4,82.2,154
0004A30B00FFF4DA,45.55264,18.710725,9,9,19.5,78.8,220
0004A30B00FFF4DA,45.55264,18.710725,9,9,20.2,76.2,400
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.7,69.2,622
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.7,67.0,258
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.9,66.8,454
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.5,62.6,442
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.7,61.8,406
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.9,60.4,514
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.1,60.2,278
0004A30B00FFF4DA,45.55264,18.710725,9,12,22.9,53.2,238
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.0,53.6,264
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.0,56.2,246
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.0,54.8,282
0004A30B00FFF4DA,45.55264,18.710725,9,13,22.9,57.8,322
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.2,57.8,536
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.8,57.4,408
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.9,55.2,354
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.8,55.8,236
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.0,51.0,402
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.4,47.4,188
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.3,47.8,118
0004A30B00FFF4DA,45.55264,18.710725,9,17,25.1,46.6,58
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.9,47.6,48
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.2,50.0,44
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.9,52.4,34
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.8,52.8,26
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.9,56.4,2
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.1,60.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.6,62.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.2,64.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.9,70.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.7,73.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.3,75.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.9,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.5,79.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.3,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.1,79.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.0,83.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,18.9,83.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,18.9,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.5,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.4,83.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.4,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.3,82.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.5,78.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.0,81.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.8,83.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,84.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,86.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.9,86.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.7,87.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.4,88.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.3,88.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.1,89.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.0,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,15.8,90.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,89.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.7,89.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.6,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.5,90.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.5,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.5,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.4,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.3,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.1,91.8,2
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.0,91.8,6
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.0,92.0,12
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.1,93.2,16
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.3,92.4,22
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.4,91.8,26
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.5,91.2,28
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.8,89.4,30
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.4,87.8,36
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.7,86.8,38
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.0,85.4,42
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.2,84.2,52
0004A30B00FFF4DA,45.55264,18.710725,9,9,19.7,74.4,320
0004A30B00FFF4DA,45.55264,18.710725,9,9,21.1,71.4,274
0004A30B00FFF4DA,45.55264,18.710725,9,10,22.8,64.4,540
0004A30B00FFF4DA,45.55264,18.710725,9,10,23.2,62.4,552
0004A30B00FFF4DA,45.55264,18.710725,9,10,23.7,59.0,598
0004A30B00FFF4DA,45.55264,18.710725,9,11,24.5,54.0,640
0004A30B00FFF4DA,45.55264,18.710725,9,11,24.9,51.8,666
0004A30B00FFF4DA,45.55264,18.710725,9,11,25.3,50.2,584
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.1,48.2,406
0004A30B00FFF4DA,45.55264,18.710725,9,11,25.4,49.4,434
0004A30B00FFF4DA,45.55264,18.710725,9,12,25.5,48.2,150
0004A30B00FFF4DA,45.55264,18.710725,9,13,27.1,45.2,458
0004A30B00FFF4DA,45.55264,18.710725,9,13,27.0,44.8,222
0004A30B00FFF4DA,45.55264,18.710725,9,13,26.2,46.0,228
0004A30B00FFF4DA,45.55264,18.710725,9,14,26.1,46.2,260
0004A30B00FFF4DA,45.55264,18.710725,9,14,27.1,44.2,368
0004A30B00FFF4DA,45.55264,18.710725,9,14,27.7,42.6,294
0004A30B00FFF4DA,45.55264,18.710725,9,14,27.6,43.2,290
0004A30B00FFF4DA,45.55264,18.710725,9,14,27.1,43.4,280
0004A30B00FFF4DA,45.55264,18.710725,9,15,27.1,43.0,504
0004A30B00FFF4DA,45.55264,18.710725,9,15,27.1,43.4,378
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.5,45.6,376
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.6,45.2,376
0004A30B00FFF4DA,45.55264,18.710725,9,16,26.6,45.0,170
0004A30B00FFF4DA,45.55264,18.710725,9,16,26.4,44.8,144
0004A30B00FFF4DA,45.55264,18.710725,9,17,26.3,44.6,116
0004A30B00FFF4DA,45.55264,18.710725,9,18,25.6,46.2,60
0004A30B00FFF4DA,45.55264,18.710725,9,18,24.8,50.4,18
0004A30B00FFF4DA,45.55264,18.710725,9,19,23.9,54.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,23.2,57.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.9,63.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,21.7,64.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.3,69.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.0,70.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.2,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.0,70.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,19.9,71.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,19.9,71.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,19.6,72.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,19.2,73.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.9,75.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.8,76.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,18.1,78.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.9,79.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.9,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.9,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.6,80.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.4,81.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,88.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.4,90.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.2,90.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.1,92.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.0,92.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.8,93.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,15.7,93.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,15.7,92.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.1,90.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.1,89.0,12
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.1,89.6,16
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.7,86.8,32
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,86.0,36
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,85.2,40
0004A30B00FFF4DA,45.55264,18.710725,9,7,17.1,84.8,44
0004A30B00FFF4DA,45.55264,18.710725,9,7,17.4,83.8,46
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.7,82.8,50
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.1,82.4,58
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.4,82.2,62
0004A30B00FFF4DA,45.55264,18.710725,9,8,19.4,79.8,342
0004A30B00FFF4DA,45.55264,18.710725,9,9,20.9,74.0,384
0004A30B00FFF4DA,45.55264,18.710725,9,9,22.4,68.0,436
0004A30B00FFF4DA,45.55264,18.710725,9,9,22.9,65.4,458
0004A30B00FFF4DA,45.55264,18.710725,9,9,23.2,64.0,430
0004A30B00FFF4DA,45.55264,18.710725,9,9,23.9,60.8,302
0004A30B00FFF4DA,45.55264,18.710725,9,10,25.1,56.4,322
0004A30B00FFF4DA,45.55264,18.710725,9,10,25.3,55.2,332
0004A30B00FFF4DA,45.55264,18.710725,9,10,25.8,52.0,352
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.0,50.6,360
0004A30B00FFF4DA,45.55264,18.710725,9,11,26.8,48.4,368
0004A30B00FFF4DA,45.55264,18.710725,9,11,27.4,45.6,362
0004A30B00FFF4DA,45.55264,18.710725,9,11,27.2,45.4,368
0004A30B00FFF4DA,45.55264,18.710725,9,11,27.6,44.2,376
0004A30B00FFF4DA,45.55264,18.710725,9,11,27.9,42.6,372
0004A30B00FFF4DA,45.55264,18.710725,9,12,27.8,41.8,410
0004A30B00FFF4DA,45.55264,18.710725,9,12,28.2,40.6,384
0004A30B00FFF4DA,45.55264,18.710725,9,12,28.4,40.4,386
0004A30B00FFF4DA,45.55264,18.710725,9,12,28.5,40.6,388
0004A30B00FFF4DA,45.55264,18.710725,9,12,28.3,40.6,542
0004A30B00FFF4DA,45.55264,18.710725,9,13,29.0,37.8,652
0004A30B00FFF4DA,45.55264,18.710725,9,13,29.6,36.6,650
0004A30B00FFF4DA,45.55264,18.710725,9,13,29.7,35.2,650
0004A30B00FFF4DA,45.55264,18.710725,9,14,29.8,34.8,624
0004A30B00FFF4DA,45.55264,18.710725,9,14,30.3,33.4,602
0004A30B00FFF4DA,45.55264,18.710725,9,14,30.5,33.4,566
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.4,34.4,506
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.7,34.2,358
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.6,34.6,440
0004A30B00FFF4DA,45.55264,18.710725,9,15,30.0,33.2,448
0004A30B00FFF4DA,45.55264,18.710725,9,15,30.3,33.0,426
0004A30B00FFF4DA,45.55264,18.710725,9,15,30.0,32.8,400
0004A30B00FFF4DA,45.55264,18.710725,9,16,29.9,32.8,306
0004A30B00FFF4DA,45.55264,18.710725,9,16,29.8,32.0,250
0004A30B00FFF4DA,45.55264,18.710725,9,16,29.7,32.6,188
0004A30B00FFF4DA,45.55264,18.710725,9,16,29.6,33.0,118
0004A30B00FFF4DA,45.55264,18.710725,9,17,29.5,32.0,62
0004A30B00FFF4DA,45.55264,18.710725,9,17,29.3,32.2,52
0004A30B00FFF4DA,45.55264,18.710725,9,17,29.1,32.8,50
0004A30B00FFF4DA,45.55264,18.710725,9,17,28.8,34.0,48
0004A30B00FFF4DA,45.55264,18.710725,9,17,28.5,34.6,48
0004A30B00FFF4DA,45.55264,18.710725,9,18,28.3,35.0,48
0004A30B00FFF4DA,45.55264,18.710725,9,18,27.8,35.8,26
0004A30B00FFF4DA,45.55264,18.710725,9,18,27.2,37.8,16
0004A30B00FFF4DA,45.55264,18.710725,9,19,26.4,40.4,4
0004A30B00FFF4DA,45.55264,18.710725,9,19,25.3,43.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,19,25.0,44.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,24.5,46.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,24.2,47.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,23.9,49.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,20,23.0,53.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,22.1,56.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,21.7,58.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,21,21.4,59.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.8,62.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.4,65.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,20.4,64.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,23,20.7,64.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,20.6,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,20.2,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,0,20.0,67.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,20.0,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,19.9,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,19.9,67.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,19.8,68.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,1,19.8,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,19.8,68.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,19.9,68.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,2,19.7,69.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,19.6,70.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,19.6,70.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,3,19.3,71.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,19.0,72.0,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,19.0,72.6,0
0004A30B00FFF4DA,45.55264,18.710725,9,4,18.9,72.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,18.6,74.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,18.4,75.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,18.1,76.4,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,18.0,76.8,0
0004A30B00FFF4DA,45.55264,18.710725,9,5,18.0,77.2,0
0004A30B00FFF4DA,45.55264,18.710725,9,6,18.0,77.4,0
