EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F9B305,45.53782,18.735236,8,18,27.3,50.9,114,100600.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.3,51.4,76,100600.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.6,51.7,92,100600.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.4,52.8,76,100610.0
0004A30B00F9B305,45.53782,18.735236,8,19,27.5,52.1,61,100620.0
0004A30B00F9B305,45.53782,18.735236,8,19,27.0,53.8,41,100630.0
0004A30B00F9B305,45.53782,18.735236,8,19,26.6,55.0,19,100630.0
0004A30B00F9B305,45.53782,18.735236,8,19,26.4,55.8,5,100630.0
0004A30B00F9B305,45.53782,18.735236,8,19,26.1,56.6,1,100630.0
0004A30B00F9B305,45.53782,18.735236,8,19,25.8,57.1,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,20,25.8,57.5,0,100650.0
0004A30B00F9B305,45.53782,18.735236,8,20,25.2,59.8,0,100660.0
0004A30B00F9B305,45.53782,18.735236,8,20,24.6,61.8,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,20,24.2,63.3,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,20,23.6,65.4,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,20,23.5,65.7,0,100680.0
0004A30B00F9B305,45.53782,18.735236,8,21,23.0,67.3,0,100680.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.4,69.9,0,100690.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.1,70.7,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.8,71.2,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.9,70.5,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.5,71.5,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.7,70.5,0,100690.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.4,72.3,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.0,73.9,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.7,75.1,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.5,76.8,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.3,78.2,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.1,79.1,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.0,78.8,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.4,78.5,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.7,77.7,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.7,77.5,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.2,76.3,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.8,74.3,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,0,22.0,74.0,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,0,22.1,73.0,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,0,22.0,72.9,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,0,22.0,72.8,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.9,72.6,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.8,72.7,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.6,73.2,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.5,73.8,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.3,73.9,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.3,74.0,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,1,21.2,73.8,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,2,20.8,75.3,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,2,20.0,78.5,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,2,19.4,81.1,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,2,19.2,81.3,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.8,82.8,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.7,83.3,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,3,18.4,84.7,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,3,18.2,85.7,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,3,18.0,86.3,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.9,87.0,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.8,87.2,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.7,87.9,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.7,88.0,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.4,89.5,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.5,88.5,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.5,89.0,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.2,89.9,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.9,90.6,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.9,90.5,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.7,91.2,0,100720.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.7,90.8,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.7,91.2,0,100730.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.7,91.2,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.9,90.7,0,100740.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.9,90.7,1,100740.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.1,90.8,4,100750.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.0,91.3,7,100760.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.1,91.5,12,100770.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.1,91.9,30,100780.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.2,91.9,53,100790.0
0004A30B00F9B305,45.53782,18.735236,8,7,17.8,90.2,89,100780.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.7,87.2,113,100780.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.2,85.5,109,100790.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.7,83.7,152,100790.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.9,82.8,176,100790.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.2,81.1,202,100800.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.0,76.9,250,100810.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.3,75.4,266,100810.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.8,72.8,188,100810.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.1,72.4,297,100810.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.1,72.8,341,100820.0
0004A30B00F9B305,45.53782,18.735236,8,9,22.5,72.2,380,100820.0
0004A30B00F9B305,45.53782,18.735236,8,9,22.6,72.2,405,100810.0
0004A30B00F9B305,45.53782,18.735236,8,9,22.9,71.6,430,100800.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.3,70.7,452,100790.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.6,69.9,473,100790.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.1,68.2,497,100790.0
0004A30B00F9B305,45.53782,18.735236,8,10,24.8,66.3,520,100780.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.5,63.3,543,100770.0
0004A30B00F9B305,45.53782,18.735236,8,10,26.2,60.2,564,100770.0
0004A30B00F9B305,45.53782,18.735236,8,10,26.8,56.3,598,100780.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.0,54.4,616,100780.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.5,52.1,649,100790.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.1,50.6,659,100780.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.3,49.5,673,100770.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.4,48.8,683,100770.0
0004A30B00F9B305,45.53782,18.735236,8,11,28.3,48.1,492,100780.0
0004A30B00F9B305,45.53782,18.735236,8,12,29.2,48.4,741,100750.0
0004A30B00F9B305,45.53782,18.735236,8,12,29.6,46.0,743,100740.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.0,43.2,720,100815.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.4,43.2,775,100730.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.0,44.1,781,100720.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.3,40.5,781,100710.0
0004A30B00F9B305,45.53782,18.735236,8,13,30.8,38.1,787,100690.0
0004A30B00F9B305,45.53782,18.735236,8,13,30.8,37.6,828,100690.0
0004A30B00F9B305,45.53782,18.735236,8,13,28.2,52.0,353,100720.0
0004A30B00F9B305,45.53782,18.735236,8,13,28.4,51.7,377,100720.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.1,49.0,879,100680.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.4,49.0,853,100670.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.7,50.2,877,100660.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.7,50.1,874,100650.0
0004A30B00F9B305,45.53782,18.735236,8,14,29.3,51.1,598,100670.0
0004A30B00F9B305,45.53782,18.735236,8,14,28.6,53.7,391,100680.0
0004A30B00F9B305,45.53782,18.735236,8,15,29.3,52.5,630,100610.0
0004A30B00F9B305,45.53782,18.735236,8,15,30.0,50.7,610,100590.0
0004A30B00F9B305,45.53782,18.735236,8,16,30.5,48.4,547,100580.0
0004A30B00F9B305,45.53782,18.735236,8,16,30.1,46.5,487,100590.0
0004A30B00F9B305,45.53782,18.735236,8,16,30.6,45.6,530,100590.0
0004A30B00F9B305,45.53782,18.735236,8,16,30.6,46.1,467,100600.0
0004A30B00F9B305,45.53782,18.735236,8,16,30.1,47.8,406,100610.0
0004A30B00F9B305,45.53782,18.735236,8,16,29.0,49.9,169,100620.0
0004A30B00F9B305,45.53782,18.735236,8,17,28.8,50.2,166,100610.0
0004A30B00F9B305,45.53782,18.735236,8,17,28.5,51.5,120,100610.0
0004A30B00F9B305,45.53782,18.735236,8,17,28.2,53.6,149,100600.0
0004A30B00F9B305,45.53782,18.735236,8,17,27.8,56.3,136,100590.0
0004A30B00F9B305,45.53782,18.735236,8,17,27.5,58.1,84,100590.0
0004A30B00F9B305,45.53782,18.735236,8,17,27.4,59.1,102,100570.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.3,60.6,162,100560.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.4,58.4,153,100560.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.3,55.8,138,100550.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.4,54.7,115,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,26.7,57.2,72,100580.0
0004A30B00F9B305,45.53782,18.735236,8,18,27.2,55.7,96,100550.0
0004A30B00F9B305,45.53782,18.735236,8,18,26.9,57.1,65,100570.0
0004A30B00F9B305,45.53782,18.735236,8,19,26.3,59.7,33,100590.0
0004A30B00F9B305,45.53782,18.735236,8,19,25.9,61.3,16,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,24.9,65.8,6,100620.0
0004A30B00F9B305,45.53782,18.735236,8,19,25.5,62.6,9,100600.0
0004A30B00F9B305,45.53782,18.735236,8,19,24.8,65.3,3,100610.0
0004A30B00F9B305,45.53782,18.735236,8,19,24.3,67.3,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,19,23.8,70.0,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,20,22.5,75.1,0,100690.0
0004A30B00F9B305,45.53782,18.735236,8,20,22.1,76.7,0,100690.0
0004A30B00F9B305,45.53782,18.735236,8,20,21.8,77.9,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.6,78.2,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.5,78.3,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.5,79.1,0,100710.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.7,79.5,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.7,80.4,0,100700.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.1,78.8,0,100690.0
0004A30B00F9B305,45.53782,18.735236,8,22,22.0,79.6,0,100680.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.8,80.6,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,22,22.0,79.6,0,100660.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.8,80.5,0,100650.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.8,80.0,0,100650.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.6,80.8,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.5,81.3,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.5,82.2,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.8,80.0,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.8,81.2,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.5,83.2,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,23,21.4,83.6,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.4,82.5,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,0,21.1,83.4,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,0,20.8,84.3,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,0,20.3,85.0,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,0,20.1,85.7,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,0,19.8,86.2,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,1,19.6,85.9,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,1,19.3,86.4,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,1,19.1,88.1,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.8,88.1,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.6,88.7,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.5,88.5,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.2,88.5,0,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,18.1,92.2,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.5,88.3,0,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,18.6,92.0,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,2,19.2,86.5,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,2,19.7,86.7,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.8,91.6,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,3,18.5,90.8,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.9,90.6,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.6,90.3,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.5,90.1,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.4,90.3,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.2,91.0,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.4,90.5,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.8,90.1,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,4,18.0,90.1,0,100560.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.8,92.0,0,100560.0
0004A30B00F9B305,45.53782,18.735236,8,4,17.8,92.3,0,100550.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.9,91.9,0,100550.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.9,92.3,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.8,92.9,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.6,93.5,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.5,93.1,0,100550.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.3,93.4,0,100550.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.9,93.5,1,100550.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.8,93.1,3,100560.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.8,93.4,9,100560.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.9,93.5,18,100560.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.5,91.5,31,100570.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.9,91.3,33,100580.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.2,90.8,33,100590.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.5,88.3,34,100590.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.5,89.0,35,100600.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.0,85.8,44,100600.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.1,85.5,64,100590.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.0,85.7,85,100600.0
0004A30B00F9B305,45.53782,18.735236,8,8,19.2,84.5,101,100590.0
0004A30B00F9B305,45.53782,18.735236,8,8,19.4,83.1,153,100600.0
0004A30B00F9B305,45.53782,18.735236,8,8,19.6,81.2,159,100590.0
0004A30B00F9B305,45.53782,18.735236,8,8,19.7,80.0,154,100590.0
0004A30B00F9B305,45.53782,18.735236,8,8,19.9,79.4,165,100570.0
0004A30B00F9B305,45.53782,18.735236,8,8,20.4,79.7,260,100570.0
0004A30B00F9B305,45.53782,18.735236,8,9,20.5,80.1,201,100570.0
0004A30B00F9B305,45.53782,18.735236,8,9,20.5,79.9,166,100580.0
0004A30B00F9B305,45.53782,18.735236,8,9,20.6,79.2,227,100580.0
0004A30B00F9B305,45.53782,18.735236,8,9,20.9,79.3,398,100570.0
0004A30B00F9B305,45.53782,18.735236,8,9,21.9,74.0,411,100560.0
0004A30B00F9B305,45.53782,18.735236,8,9,22.7,70.2,485,100540.0
0004A30B00F9B305,45.53782,18.735236,8,10,23.6,68.3,498,100540.0
0004A30B00F9B305,45.53782,18.735236,8,10,24.7,63.3,519,100540.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.5,60.3,562,100530.0
0004A30B00F9B305,45.53782,18.735236,8,10,25.9,59.2,510,100530.0
0004A30B00F9B305,45.53782,18.735236,8,10,26.2,57.8,359,100550.0
0004A30B00F9B305,45.53782,18.735236,8,11,26.3,56.4,457,100540.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.2,52.2,671,100510.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.7,48.3,660,100500.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.9,49.8,647,100490.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.8,51.6,492,100500.0
0004A30B00F9B305,45.53782,18.735236,8,11,27.8,51.5,445,100500.0
0004A30B00F9B305,45.53782,18.735236,8,12,28.2,50.3,484,100490.0
0004A30B00F9B305,45.53782,18.735236,8,12,29.0,48.3,718,100460.0
0004A30B00F9B305,45.53782,18.735236,8,12,29.4,47.9,709,100450.0
0004A30B00F9B305,45.53782,18.735236,9,0,22.3,70.9,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,0,22.3,70.2,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,0,22.3,70.0,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,0,22.1,70.9,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,0,21.6,73.9,0,100360.0
0004A30B00F9B305,45.53782,18.735236,9,0,21.3,75.1,0,100360.0
0004A30B00F9B305,45.53782,18.735236,9,1,21.1,75.9,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,1,21.0,75.9,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,1,21.0,75.3,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,1,21.0,74.5,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,1,20.8,73.1,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,1,20.5,74.0,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,2,20.3,75.0,0,100330.0
0004A30B00F9B305,45.53782,18.735236,9,2,20.1,76.1,0,100330.0
0004A30B00F9B305,45.53782,18.735236,9,2,19.9,76.9,0,100330.0
0004A30B00F9B305,45.53782,18.735236,9,2,19.9,76.1,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,2,19.9,76.0,0,100360.0
0004A30B00F9B305,45.53782,18.735236,9,3,18.7,83.3,0,100350.0
0004A30B00F9B305,45.53782,18.735236,9,3,18.1,84.8,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,3,17.6,85.8,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,3,17.1,87.5,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,3,16.9,87.6,0,100340.0
0004A30B00F9B305,45.53782,18.735236,9,3,17.1,86.3,0,100330.0
0004A30B00F9B305,45.53782,18.735236,9,4,17.0,85.9,0,100320.0
0004A30B00F9B305,45.53782,18.735236,9,4,16.8,85.7,0,100320.0
0004A30B00F9B305,45.53782,18.735236,9,4,16.8,84.9,0,100320.0
0004A30B00F9B305,45.53782,18.735236,9,4,16.6,84.7,0,100330.0
0004A30B00F9B305,45.53782,18.735236,9,4,16.8,83.1,0,100380.0
0004A30B00F9B305,45.53782,18.735236,9,4,17.0,82.5,0,100470.0
0004A30B00F9B305,45.53782,18.735236,9,5,16.4,85.7,0,100440.0
0004A30B00F9B305,45.53782,18.735236,9,5,14.9,96.2,0,100380.0
0004A30B00F9B305,45.53782,18.735236,9,5,14.7,95.1,0,100380.0
0004A30B00F9B305,45.53782,18.735236,9,5,14.6,95.0,0,100370.0
0004A30B00F9B305,45.53782,18.735236,9,5,14.6,94.8,0,100370.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,14.8,93.8,0,100385.0
0004A30B00F9B305,45.53782,18.735236,9,5,14.5,95.0,0,100370.0
0004A30B00F9B305,45.53782,18.735236,9,6,14.5,95.2,0,100380.0
0004A30B00F9B305,45.53782,18.735236,9,6,14.4,95.4,0,100390.0
0004A30B00F9B305,45.53782,18.735236,9,6,14.4,95.7,2,100400.0
0004A30B00F9B305,45.53782,18.735236,9,6,14.4,95.7,3,100400.0
0004A30B00F9B305,45.53782,18.735236,9,6,14.4,96.0,4,100410.0
0004A30B00F9B305,45.53782,18.735236,9,6,14.4,96.1,7,100420.0
0004A30B00F9B305,45.53782,18.735236,9,7,14.4,96.5,13,100430.0
0004A30B00F9B305,45.53782,18.735236,9,7,14.4,96.8,18,100440.0
0004A30B00F9B305,45.53782,18.735236,9,7,14.4,97.0,19,100450.0
0004A30B00F9B305,45.53782,18.735236,9,7,14.4,97.0,18,100450.0
0004A30B00F9B305,45.53782,18.735236,9,7,14.4,97.2,26,100450.0
0004A30B00F9B305,45.53782,18.735236,9,7,14.4,97.4,34,100460.0
0004A30B00F9B305,45.53782,18.735236,9,8,14.4,97.9,26,100470.0
0004A30B00F9B305,45.53782,18.735236,9,8,14.3,97.6,22,100490.0
0004A30B00F9B305,45.53782,18.735236,9,8,14.4,97.8,37,100490.0
0004A30B00F9B305,45.53782,18.735236,9,8,14.4,98.1,52,100490.0
0004A30B00F9B305,45.53782,18.735236,9,8,14.4,98.2,43,100500.0
0004A30B00F9B305,45.53782,18.735236,9,8,14.4,97.9,37,100510.0
0004A30B00F9B305,45.53782,18.735236,9,9,14.3,98.1,34,100520.0
0004A30B00F9B305,45.53782,18.735236,9,9,14.3,97.7,42,100530.0
0004A30B00F9B305,45.53782,18.735236,9,9,14.2,97.9,59,100540.0
0004A30B00F9B305,45.53782,18.735236,9,9,14.4,97.6,64,100550.0
0004A30B00F9B305,45.53782,18.735236,9,9,14.4,98.4,75,100540.0
0004A30B00F9B305,45.53782,18.735236,9,9,14.5,98.6,98,100540.0
0004A30B00F9B305,45.53782,18.735236,9,10,14.5,99.0,106,100540.0
0004A30B00F9B305,45.53782,18.735236,9,10,14.6,99.3,108,100550.0
0004A30B00F9B305,45.53782,18.735236,9,10,14.6,98.8,78,100570.0
0004A30B00F9B305,45.53782,18.735236,9,10,14.7,98.0,70,100580.0
0004A30B00F9B305,45.53782,18.735236,9,10,14.6,97.7,80,100580.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.3,98.6,67,100580.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.2,98.1,118,100570.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.3,98.1,113,100570.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.3,97.9,125,100580.0
0004A30B00F9B305,45.53782,18.735236,9,11,14.3,98.4,122,100590.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.3,98.2,157,100570.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.4,99.0,177,100570.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.5,98.9,155,100570.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.4,98.4,195,100560.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.4,98.4,185,100560.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.3,97.8,149,100570.0
0004A30B00F9B305,45.53782,18.735236,9,13,14.4,96.4,128,100580.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.4,82.2,188,100610.0
0004A30B00F9B305,45.53782,18.735236,9,13,14.3,96.3,204,100570.0
0004A30B00F9B305,45.53782,18.735236,9,13,14.3,95.5,153,100590.0
0004A30B00F9B305,45.53782,18.735236,9,13,14.3,94.3,113,100600.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.4,93.8,128,100600.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.5,93.9,142,100600.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.5,94.4,195,100600.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.4,94.1,204,100600.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.6,94.3,225,100600.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.9,92.5,222,100600.0
0004A30B00F9B305,45.53782,18.735236,9,15,15.4,89.0,178,100610.0
0004A30B00F9B305,45.53782,18.735236,9,15,15.9,86.1,133,100610.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.1,84.6,134,100610.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.6,82.2,147,100600.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.8,81.6,161,100590.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.9,81.6,214,100580.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.0,80.9,176,100580.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.1,80.2,131,100580.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.0,79.7,111,100590.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.1,79.9,113,100590.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.1,79.9,111,100580.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.3,79.4,89,100580.0
0004A30B00F9B305,45.53782,18.735236,9,17,17.3,78.7,70,100590.0
0004A30B00F9B305,45.53782,18.735236,9,17,17.3,77.7,63,100600.0
0004A30B00F9B305,45.53782,18.735236,9,17,17.1,79.7,55,100600.0
0004A30B00F9B305,45.53782,18.735236,9,17,16.7,82.6,55,100600.0
0004A30B00F9B305,45.53782,18.735236,9,17,16.5,85.1,48,100600.0
0004A30B00F9B305,45.53782,18.735236,9,17,16.3,85.4,43,100600.0
0004A30B00F9B305,45.53782,18.735236,9,18,16.3,85.4,38,100600.0
